" APG","Continuing Registration","Immatriculation permanente","Boeing","A75N1","75 2730","752730","Boeing Airplane Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1451","N","2024/10/16","1996/02/19","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1941/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Windsor                 ","A743   ","Registered","Immatriculé","N","2002/05/17","110000000000000110001101","Toronto","Toronto","3645 N2S-2","APG"
" APM","Continuing Registration","Immatriculation permanente","Cessna","305C","24602","24602","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1088.62","N","2014/08/21","2014/08/21","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Laval                  ","5A5    ","Registered","Immatriculé","N","2014/08/21","110000000000000110010011","Dorval","Dorval","","APM"
" APT","Continuing Registration","Immatriculation permanente","Piper","PA-20-150","20 1075","201075","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","788","N","1985/08/13","1985/08/13","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1953/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Rockcliffe              ","1A4    ","Registered","Immatriculé","Y","2002/05/17","110000000000000110011010","Toronto","Toronto","","APT"
" APY","Continuing Registration","Immatriculation permanente","E.M. Laird Airplane","LC-B200","196","196","E.M. Laird Airplane Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1292.74","N","2014/02/11","2005/03/11","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1931/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin                ","ATC86  ","Registered","Immatriculé","N","2005/03/11","110000000000000110011111","Edmonton","Edmonton","","APY"
" AQP","Continuing Registration","Immatriculation permanente","Aeronca","C-3","A194","A194","Aeronca Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","1987/09/28","","","Piston","Piston","1","","484","N","1987/10/22","1987/10/22","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1931/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A396   ","Registered","Immatriculé","N","2002/05/17","110000000000000110110000","Edmonton","Edmonton","","AQP"
" AQQ","Continuing Registration","Immatriculation permanente","Piper","PA-28-180","28-7105003","287105003","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1088.62","N","2019/10/29","2019/10/29","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","CSD4 - MONT-LAURIER","2A13   ","Registered","Immatriculé","Y","2019/10/29","110000000000000110110001","Dorval","Dorval","","AQQ"
" AQT","Continuing Registration","Immatriculation permanente","Piel Diamant","PIEL DIAMANTE CP 60","3-66-1-70","366170","GEORGE R. BURGESS","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","768.84","N","2026/06/30","2026/06/30","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1972/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Stouffville (CBB2)","","Registered","Immatriculé","N","2026/06/30","110000000000000110110100","Toronto","Toronto","","AQT"
" ATQ","Continuing Registration","Immatriculation permanente","American Aviation","AA-1B","AA1B-0180","AA1B0180","Grumman American Aviation Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","707.6","N","2026/03/02","2025/08/25","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","CYEN","A11EA  ","Registered","Immatriculé","Y","2025/08/25","110000000000000111111111","Winnipeg","Winnipeg","","ATQ"
" AUN","Continuing Registration","Immatriculation permanente","Pietenpol","PIETENPOL AIRCAMPER","PHC-2001","PHC2001","GRAHAM J HANSEN","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","521.63","N","2014/02/11","2014/02/11","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1970/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin","","Registered","Immatriculé","N","2014/02/11","110000000000001000010110","Winnipeg","Winnipeg","","AUN"
" AUS","Continuing Registration","Immatriculation permanente","Stinson","STINSON JR SR","8700","8700","Stinson Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1588","N","2023/03/20","2009/03/27","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1933/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Saskatoon               ","ATC516 ","Registered","Immatriculé","N","2009/03/27","110000000000001000011011","Winnipeg","Winnipeg","","AUS"
" AVD","Continuing Registration","Immatriculation permanente","Piper","PA-28-180","28-4050","284050","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1088","N","2014/06/16","2014/06/16","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Stoney Creek","2A13   ","Registered","Immatriculé","N","2014/06/16","110000000000001000100110","Vancouver","Vancouver","","AVD"
" AVH","Continuing Registration","Immatriculation permanente","Cessna","150L","15073021","15073021","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725","N","1985/10/09","1985/10/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1971/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Aylmer                  ","3A19   ","Registered","Immatriculé","N","2002/05/17","110000000000001000101010","Dorval","Dorval","","AVH"
" AVJ","Continuing Registration","Immatriculation permanente","Cessna","180","31845","31845","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1156.66","N","2025/11/20","2025/11/20","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1955/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYXY","5A6    ","Registered","Immatriculé","N","2025/11/20","110000000000001000101100","Toronto","Toronto","","AVJ"
" AWH","Continuing Registration","Immatriculation permanente","Waco","YKC-S","4231","4231","Waco Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1360.78","N","2025/01/02","2019/07/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1935/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYXL","A533   ","Registered","Immatriculé","N","2025/01/02","110000000000001001000100","Vancouver","Vancouver","","AWH"
" AXF","Continuing Registration","Immatriculation permanente","Jodel","JODEL D-119","F5100GWR","F5100GWR","G. W. REVESZ","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","642","N","2017/07/05","2017/07/05","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1971/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Courtland ","","Registered","Immatriculé","N","2017/07/05","110000000000001001011100","Toronto","Toronto","","AXF"
" AXJ","Continuing Registration","Immatriculation permanente","Cessna","182J","18257324","18257324","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1338.1","N","2016/02/01","2016/02/01","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","COOKSTOWN CCT2","3A13   ","Registered","Immatriculé","N","2016/02/01","110000000000001001100000","Toronto","Toronto","","AXJ"
" AXR","Continuing Registration","Immatriculation permanente","Bellanca","7KCAB","231 70","23170","Champion Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","748.43","N","2017/06/06","2017/06/06","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CNA2","A759   ","Registered","Immatriculé","N","2017/06/06","110000000000001001101000","Toronto","Toronto","","AXR"
" AXV","Continuing Registration","Immatriculation permanente","Cessna","172K","17259106","17259106","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","2019/08/22","2019/08/22","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Peterborough ","3A12   ","Registered","Immatriculé","N","2019/08/22","110000000000001001101100","Winnipeg","Winnipeg","","AXV"
" AYF","Continuing Registration","Immatriculation permanente","Stampe","STAMPE SV4C","548","548","Societe Nationale De Constructions Aeronautique Du Nord","CAR Standard 507.03(5)(a) Aircraft Held a Flight Permit - Private Aircraft prior 01/89 - ","Norme du RAC 507.03(5)(a) Aéronef avec Permis de vol - privé - avant 01/89 ","Aeroplane","Avion","","","","Piston","Piston","1","","770","N","1998/10/29","1991/11/13","","Private","Privé","Special Certificate of Airworthiness - Limited","Certificat spécial de navigabilité - Limité","M","FRANCE                                                                                              ","FRANCE","1947/01/01","","","","","","","Registered","Immatriculé","N","2002/05/17","110000000000001001110110","Vancouver","Vancouver","","AYF"
" AYG","Continuing Registration","Immatriculation permanente","Dehavilland","DH 87A","8031","8031","The De Havilland Aircraft Company Ltd.","CAR Standard 507.03(5)(a) Aircraft Held a Flight Permit - Private Aircraft prior 01/89 - ","Norme du RAC 507.03(5)(a) Aéronef avec Permis de vol - privé - avant 01/89 ","Aeroplane","Avion","1992/05/21","","","Piston","Piston","1","","882","N","2025/02/18","1993/01/04","","Private","Privé","Special Certificate of Airworthiness - Limited","Certificat spécial de navigabilité - Limité","M","UNITED KINGDOM                                                                                      ","ROYAUME-UNI","1936/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","","Registered","Immatriculé","Y","2023/07/12","110000000000001001110111","Edmonton","Edmonton","","AYG"
" AYK","Continuing Registration","Immatriculation permanente","Cessna","172","36551","36551","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","998","N","2020/03/12","2020/03/12","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1957/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYRO","3A12   ","Registered","Immatriculé","N","2020/03/12","110000000000001001111011","Toronto","Toronto","","AYK"
" AYO","Continuing Registration","Immatriculation permanente","Cessna","172K","17259172","17259172","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","2003/06/13","2003/06/13","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Emsdale                 ","3A12   ","Registered","Immatriculé","N","2003/06/13","110000000000001001111111","Toronto","Toronto","","AYO"
" AYT","Continuing Registration","Immatriculation permanente","Cessna","172K","17259211","17259211","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1006.98","N","2025/07/23","2025/07/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Saguenay","3A12   ","Registered","Immatriculé","N","2025/07/23","110000000000001010000100","Dorval","Dorval","","AYT"
" AYY","Continuing Registration","Immatriculation permanente","Volksplane","VOLKSPLANE EVANS WE1","RBX 7","RBX7","ROBERT BRIGGS","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","340","N","2012/05/01","1977/11/14","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Brantford               ","","Registered","Immatriculé","N","2002/05/17","110000000000001010001001","Toronto","Toronto","","AYY"
" AZH","Continuing Registration","Immatriculation permanente","Aeronca","11BC","11BC 153","11BC153","Aeronca Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","567","N","2025/03/07","2006/04/28","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Mount Lake","A761   ","Registered","Immatriculé","N","2006/04/28","110000000000001010010010","Toronto","Toronto","","AZH"
" AZJ","Continuing Registration","Immatriculation permanente","Pitts","PITTS SPECIAL S1C","RA1933","RA1933","ROBERT AREND","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","510","N","2000/04/05","2000/04/05","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1971/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","St-Lazare               ","","Registered","Immatriculé","N","2002/05/17","110000000000001010010100","Dorval","Dorval","","AZJ"
" AZP","Continuing Registration","Immatriculation permanente","Taylorcraft","BC12-DX","10483X","10483X","TAYLORCRAFT AVIATION CORPORATION","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","544","N","2024/02/19","2024/02/19","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","U.S.A.","ÉTATS-UNIS","1948/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Emsdale","","Registered","Immatriculé","N","2024/02/19","110000000000001010011010","Moncton","Moncton","","AZP"
" AZV","Continuing Registration","Immatriculation permanente","Stinson","SR8CM","9733","9733","Stinson Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1814","N","1986/03/11","1986/03/11","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1936/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Winnipeg                ","A608   ","Registered","Immatriculé","N","2002/05/17","110000000000001010100000","Winnipeg","Winnipeg","","AZV"
" AZZ","Continuing Registration","Immatriculation permanente","Stinson","108","108-268","108268","Consolidated Vultee Aircraft Corp. Stinson Division","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2006/08/10","","","Piston","Piston","1","","1011.51","N","2019/09/10","2019/09/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Sarnia","A767   ","Registered","Immatriculé","N","2019/09/10","110000000000001010100100","Winnipeg","Winnipeg","","AZZ"
" BAA","Continuing Registration","Immatriculation permanente","Douglas","C54D-DC","10653","10653","Douglas Aircraft Company Inc.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2002/02/08","","","Piston","Piston","4","","30241","N","2016/06/06","2016/06/06","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1945/01/01","CANADA                                                                                              ","CANADA","Northwest Territories","Territories du Nord-Ouest","Hay River    ","A762   ","Registered","Immatriculé","N","2016/06/06","110000000000001010100101","Edmonton","Edmonton","","BAA"
" BAC","Continuing Registration","Immatriculation permanente","Volmer","VOLMER SPORTSMAN","WAC 01","WAC01","WA CHAMBERS","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","680","N","1995/09/11","1974/10/08","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1969/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Edmonton               ","","Registered","Immatriculé","N","2002/05/17","110000000000001010100111","Toronto","Toronto","","BAC"
" BAR","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-23242","2823242","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2019/04/17","2019/04/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Qualicum Beach ","2A13   ","Registered","Immatriculé","N","2019/04/17","110000000000001010110110","Vancouver","Vancouver","","BAR"
" BAS","Continuing Registration","Immatriculation permanente","Beech","D18S","CA 57","CA57","Beech Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","2","","3969","Y","1976/07/09","1976/07/05","2009/02/24","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1951/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Pine Falls              ","A765   ","Registration Cancelled","Immatriculation annulée","N","2009/02/24","110000000000001010110111","Winnipeg","Winnipeg","","BAS"
" BBB","Continuing Registration","Immatriculation permanente","Cessna","182J","18257553","18257553","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1338.1","N","2006/08/30","1995/05/03","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","COOKSTOWN","3A13   ","Registered","Immatriculé","N","2002/05/17","110000000000001011000000","Toronto","Toronto","","BBB"
" BBF","Continuing Registration","Immatriculation permanente","Fleet","2","277","277","FLEET AIRCRAFT INC.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2012/04/19","","","Piston","Piston","1","","824.63","N","2016/01/11","2012/05/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1930/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Chestermere (Kirby Field)","ATC131    ","Registered","Immatriculé","N","2012/05/17","110000000000001011000100","Winnipeg","Winnipeg","","BBF"
" BBH","Continuing Registration","Immatriculation permanente","Bell","47G-3B-2","6843","6843","Bell Helicopter Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Helicopter","Hélicoptère","","","","Piston","Piston","1","","1338","Y","1992/12/07","1992/12/07","1999/07/25","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Williams Lake           ","2H3    ","Registration Cancelled","Immatriculation annulée","N","2002/05/17","110000000000001011000110","Vancouver","Vancouver","","BBH"
" BBP","Continuing Registration","Immatriculation permanente","American Aviation","AA-5","AA5-0416","AA50416","GRUMMAN AMERICAN AVIATION CORPORATION","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","998","N","2021/05/06","2021/05/06","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1974/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","CYYF Penticton","A16EA  ","Registered","Immatriculé","Y","2021/05/06","110000000000001011001110","Vancouver","Vancouver","","BBP"
" BBX","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-7325584","287325584","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2013/10/10","2003/03/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Grimsby                ","2A13   ","Registered","Immatriculé","N","2003/03/17","110000000000001011010110","Toronto","Toronto","","BBX"
" BBY","Continuing Registration","Immatriculation permanente","Piper","J-2","709","709","TAYLOR AIRCRAFT CO.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2008/03/18","","","Piston","Piston","1","","453.59","N","2023/05/23","2023/05/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1936/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CNC4","ATC595 ","Registered","Immatriculé","N","2023/05/23","110000000000001011010111","Toronto","Toronto","","BBY"
" BBZ","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-7425065","287425065","PIPER AIRCRAFT CORPORATION","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975.22","N","2021/12/03","2021/12/03","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","CYAV          ","2A13   ","Registered","Immatriculé","N","2026/05/05","110000000000001011011000","Winnipeg","Winnipeg","","BBZ"
" BDW","Continuing Registration","Immatriculation permanente","Waco","ZQC-6","4643","4643","Waco Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1723","N","1989/12/07","1989/12/07","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1937/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A598      ","Registered","Immatriculé","N","2002/05/17","110000000000001100001001","Toronto","Toronto","","BDW"
" BEE","Continuing Registration","Immatriculation permanente","Piper","J-2","1064","1064","Taylor Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","454","N","1990/12/13","1990/12/13","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1936/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","ATC595 ","Registered","Immatriculé","N","2002/05/17","110000000000001100010001","Edmonton","Edmonton","","BEE"
" BEG","Continuing Registration","Immatriculation permanente","Cessna","170BX","25292X","25292X","Cessna Aircraft Company","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","997.9","N","2021/03/01","2017/03/30","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","U.S.A.","ÉTATS-UNIS","1952/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CNV8 ","","Registered","Immatriculé","N","2021/03/01","110000000000001100010011","Toronto","Toronto","","BEG"
" BEN","Continuing Registration","Immatriculation permanente","Jodel","JODEL D-11","F 5182","F5182","BENOIT GOBEIL","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","585","N","1979/10/22","1979/10/22","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1967/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Southampton             ","","Registered","Immatriculé","N","2002/05/17","110000000000001100011010","Toronto","Toronto","","BEN"
" BES","Continuing Registration","Immatriculation permanente","Piper","PA-18-150","18 8794","188794","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","794","N","2011/07/26","1995/07/20","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Nimpo Lake              ","1A2    ","Registered","Immatriculé","N","2002/05/17","110000000000001100011111","Vancouver","Vancouver","","BES"
" BFJ","Continuing Registration","Immatriculation permanente","Maranda","MARANDA AMF S-14","4445","4445","ROGER JOHN DICKEY","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","544","N","1975/02/06","1975/02/06","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1973/01/01","","","","","","","Registered","Immatriculé","N","2002/05/17","110000000000001100110000","Moncton","Moncton","","BFJ"
