" BGQ","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","BGQ"
" BGR","Reynolds Heritage Preservation Foundation","","Box 6957","","Wetaskiwin","Alberta","Alberta","T9A2G5","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Reynolds Heritage Preservation Foundation","Y","BGR"
" BGV","Spud Plains Farms Ltd.","","General Delivery","","Wellwood","Manitoba","Manitoba","R0K2H0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Spud Plains Farms Ltd.","Y","BGV"
" BHU","Commonwealth Air Training Plan Museum Incorporated","","Box 3  Group 520  Rr 5","","Brandon","Manitoba","Manitoba","R7A5Y5","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Commonwealth Air Training Plan Museum Incorporated","Y","BHU"
" BIK","Garrow L Rushel","","49 Lorrick","","Châteauguay","Quebec","Québec","D8D5D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Quebec","Québec","Rushel,Garrow L","Y","BIK"
" BIQ","Panet-Raymond Conseils Inc. Panet-Raymond Consulting Inc.","","171 SENTIER DES FOUGERES","","Val D'Or","Quebec","Québec","J9B0B9","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Quebec","Québec","Panet-Raymond Conseils Inc. Panet-Raymond Consulting Inc.","Y","BIQ"
" BIX","Ingram Nerissa Rushel","","AMBRY - 23685 Ambry Road 69","","Carstairs","Alberta","Alberta","D7D7D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Rushel,Ingram N","Y","BIX"
" BIZ","Marlow Peverel Standry","","67-89 Ambry","","Ile-Perrot North","Quebec","Québec","D8D4D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Standry,Marlow P","Y","BIZ"
" BIZ","Yann W Standry","","743 Gilder","","Pincourt","Quebec","Québec","D0D6D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Standry,Yann W","N","BIZ"
" BJC","Wren Loveday Standry","","41874 Ambry Frowe Road","","Ilderton","Ontario","Ontario","D1D2D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Wren L","Y","BJC"
" BJS","Ubel Emric Prilly","","53 Cropple Road","","Tracy","New Brunswick","Nouveau-Brunswick","D3D9D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Atlantic","Atlantique","Prilly,Ubel E","Y","BJS"
" BJS","Yarrowmede Quarne","","4 Vawdrey Blvd","","Barrie","Ontario","Ontario","D2D1D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Quarne,Yarrowmede","N","BJS"
" BJY","1401380 Ontario Limited (Wilderness North Air)","Wilderness North Air","Box 22012, Strathcona RPO 531","531 Shipyard Drive","Thunder Bay","Ontario","Ontario","P7A8A8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","1401380 Ontario Limited","Y","BJY"
" BKF","Ingram Y. Cray","","1218 - 89 P Street Ambry","","Lethbridge","Alberta","Alberta","D9D4D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Cray,Ingram Y","Y","BKF"
" BKG","Emric N Standry","","53 Dryhollow Frowe.","","Port Hawkesbury","Nova Scotia","Nouvelle-Écosse","D5D1D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Atlantic","Atlantique","Standry,Emric N","Y","BKG"
" BKL","Peverel Zennorwyn","","Box 355","","Meadow Lake","Saskatchewan","Saskatchewan","D9D9D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Zennorwyn,Peverel","Y","BKL"
" BKM","Garrow E Jode","","FROWE 922 Ambry. 1","M.A. #1","Sunderland","Ontario","Ontario","D0D8D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Jode,Garrow E","Y","BKM"
" BKM","Corvi P Hurn","","S-1 915 Ambry. 1","M.D. 7","Sunderland","Ontario","Ontario","D0D8D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Hurn,Corvi P","N","BKM"
" BKQ","Vane E Vallowmy","","25 Cropple Drive","","Whitehorse","Yukon","Yukon","D9D8D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Vallowmy,Vane E","Y","BKQ"
" BLG","Marlow B. Thrimble","","518 Yarnold Place","","Haley Station","Ontario","Ontario","D0D3D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Thrimble,Marlow B","Y","BLG"
" BLK","Nerissa Orbeck","","585 Cropple Frowe Gardens S.E","","Calgary","Alberta","Alberta","D9D5D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Nerissa","Y","BLK"
" BMH","Canadian Museum of Flight Association","","Hangar 3 Airport 5333-216 St","","Langley","British Columbia","Colombie-Britannique","V2Y2N3","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Pacific","Pacifique","Canadian Museum of Flight Association","Y","BMH"
" BMW","Ingram H Rushel","","214687 FROWE Road 53, Y.J. #5","","Bright","Ontario","Ontario","D1D4D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Rushel,Ingram H","Y","BMW"
" BMY","Hesper L Murth","","Frowe","","Sicamous","British Columbia","Colombie-Britannique","D6D4D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Pacific","Pacifique","Murth,Hesper L","Y","BMY"
" BMZ","W Xola H Boke","","K.O. #7","314 Ambry Ambry Rd","Madoc","Ontario","Ontario","D5D1D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Boke,W XH","Y","BMZ"
" BNC","169547 Canada Limited","","374 Jasper Crescent","","Rockland","Ontario","Ontario","K4K0C9","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","Craig Meyers","Ontario","Ontario","169547 Canada Limited","Y","BNC"
" BNE","Wren Prilly","","833 The Dryhollow N.","T.D. #7","Keswick","Ontario","Ontario","D7D2D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Prilly,Wren","Y","BNE"
" BNH","Brann O. Fask","","7-311 FROWE 74 Frowe","","Steinbach","Manitoba","Manitoba","D9D7D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Fask,Brann O","Y","BNH"
" BNR","Quillon Marlow Standry","","38 Frowe's Cropple Rd","","Skead","Ontario","Ontario","D9D9D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Quillon M","Y","BNR"
" BNR","Yann Marlow Standry","","38 Frowe's Cropple Rd","","Skead","Ontario","Ontario","D9D9D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Yann M","N","BNR"
" BNV","Xola Dalla Standry","","36 Frowe Drive","","Allenford","Ontario","Ontario","D7D5D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Xola D","Y","BNV"
" BOB","Jessamy S Murth","","T.D. #7","1 Dryhollow Lane","Golden Lake","Ontario","Ontario","D6D8D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Murth,Jessamy S","Y","BOB"
" BOE","Rowanna Undersby","","948 Lorrick Road","","Toronto","Ontario","Ontario","D7D0D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Undersby,Rowanna","Y","BOE"
" BOH","Loveday Brann Lombe","","21559 Dimmet Ippery Rd 53","","Midhurst","Ontario","Ontario","D6D6D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Lombe,Loveday B","Y","BOH"
" BOP","Yann E Thrimble","","8779-81 Ave","","Wetaskiwin","Alberta","Alberta","D9D0D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Thrimble,Yann E","Y","BOP"
" BOS","Emric Kestrin Rushel","","87 Dryhollow Gardens","","Winnipeg","Manitoba","Manitoba","D5D5D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Rushel,Emric K","Y","BOS"
" BOX","Aviation Mosaic Inc.","","4650 de l'Auvergne","","Québec","Quebec","Québec","G2C2B5","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Quebec","Québec","Aviation Mosaic Inc.","N","BOX"
" BOX","Geosphair Aviation Inc.","","767 Mont-Royal Est","","Montréal","Quebec","Québec","H2J1W8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Quebec","Québec","Geosphair Aviation Inc.","Y","BOX"
" BPM","Reynolds Heritage Preservation Foundation","","Box 6957","","Wetaskiwin","Alberta","Alberta","T9A2G5","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Reynolds Heritage Preservation Foundation","Y","BPM"
" BPR","National Aviation Museum","","P.O. Box 9724, Stn T","","Ottawa","Ontario","Ontario","K1G5A3","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","National Aviation Museum","Y","BPR"
" BPW","Rowanna T Murth","","98 Lorrick Lane","","Stirling","Ontario","Ontario","D9D4D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Murth,Rowanna T","Y","BPW"
" BRC","Corvi Orbeck","","781 Zettling Lane","","Mitchell","Manitoba","Manitoba","D6D1D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Corvi","Y","BRC"
" BRD","Marlow Garrow Undersby","","PO Box 796","","Red Rock","Ontario","Ontario","D3D2D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Undersby,Marlow G","Y","BRD"
" BRJ","Rowanna Marlow Standry","","34717 Whimbrel Road 153","","Sherwood Park","Alberta","Alberta","D6D6D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Standry,Rowanna M","Y","BRJ"
" BRQ","Corvi Quillon Yeoverdale","","8 Frowe Road","","Sherwood Park","Alberta","Alberta","D1D8D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Yeoverdale,Corvi Q","Y","BRQ"
" BRS","Hesper Rushel","","56, Ste-Dryhollow","","Notre-Dame de la Paix","Quebec","Québec","D2D0D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Rushel,Hesper","Y","BRS"
" BRX","Thessaly Zephyrindel Hesper (Brann) Orbeck","","3616 Dryhollow Place","","Surrey","British Columbia","Colombie-Britannique","D5D4D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Orbeck,Thessaly ZH(","N","BRX"
" BRX","Ubel R Quarne","","5772 Yarnold Place","","North Vancouver","British Columbia","Colombie-Britannique","D7D4D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Quarne,Ubel R","Y","BRX"
" BRX","Dalla E Quarne","","1767 Nettling Place","","North Vancouver","British Columbia","Colombie-Britannique","D7D4D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Quarne,Dalla E","N","BRX"
" BSB","Yann Garrow Loveday Prilly","","286 Ambry Drive","","Yellowknife","Northwest Territories","Territories du Nord-Ouest","D1D6D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Prilly,Yann GL","Y","BSB"
" BSC","Wright Holdco Ltd.","","Box 167","413 MacKenzie Drive","Norman Wells","Northwest Territories","Territories du Nord-Ouest","X0E0V0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Wright Holdco Ltd.","Y","BSC"
" BSD","Ora N Nowle","","31695 83 Ave #4","","Surrey","British Columbia","Colombie-Britannique","D1D3D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Nowle,Ora N","Y","BSD"
" BSI","Yann E Orbeck","","666 Kimble Road","","St. Andrews","Manitoba","Manitoba","D1D2D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Yann E","Y","BSI"
" BSM","Ubel Orbeck","","PO Box 85273, Dryhollow FROWE, Rumbelow P","","Cranbrook","British Columbia","Colombie-Britannique","D2D9D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Orbeck,Ubel","Y","BSM"
" BSR","Yarrowmede Nowle","","8 Coppermarl Ambry","","Steinbach","Manitoba","Manitoba","D7D7D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Nowle,Yarrowmede","N","BSR"
" BSR","Kestrin Rushel","","147 Ambry Dr","","Mitchell","Manitoba","Manitoba","D3D5D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Rushel,Kestrin","Y","BSR"
" BST","Kestrin Yann Thrimble","","4174 Yarnold Ambry","","Chatham","Ontario","Ontario","D4D0D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Thrimble,Kestrin Y","Y","BST"
" BSV","Hesper Prilly","","2 Nettling Street","","Brandon","Manitoba","Manitoba","D2D6D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Prilly,Hesper","Y","BSV"
" BTA","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","BTA"
" BTC","Western Canada Aviation Museum","","Hangar T-2 958 Ferry Rd","","Winnipeg","Manitoba","Manitoba","R3H0Y8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Western Canada Aviation Museum","Y","BTC"
" BTF","Amélie Orbeck","","51, ambry ambry Zettling","","Ste-Mélanie","Quebec","Québec","D8D9D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Orbeck,Amélie","Y","BTF"
" BTJ","Marlow Standry","","464 Gilder Ambry ambry Frowe","","St-Isidore-de -Clifton","Quebec","Québec","D8D2D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Standry,Marlow","Y","BTJ"
" BTM","Garrow V Cray","","227 Broadwattle Street Ambry","Box 2, Broadwattle 17","Barrie","Ontario","Ontario","D7D8D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Cray,Garrow V","Y","BTM"
" BTN","102128456 Saskatchewan Ltd.","","330 28th Avenue South","","Cranbrook","British Columbia","Colombie-Britannique","V1C3J8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Pacific","Pacifique","102128456 Saskatchewan Ltd.","Y","BTN"
" BTP","Quin Emric (Emric) Orbeck","","PO Box 5933","","Wetaskiwin","Alberta","Alberta","D5D5D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Quin E(","Y","BTP"
" BUG","Ulvarine A Orbeck","","Box 923","","Bredenbury","Saskatchewan","Saskatchewan","D9D1D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Ulvarine A","Y","BUG"
" BUN","Kestrin A Nowle","","Box 3376","","Unity","Saskatchewan","Saskatchewan","D2D3D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Nowle,Kestrin A","Y","BUN"
" BUU","Loveday Standry","","3688 Cropple Rd.","","Prince George","British Columbia","Colombie-Britannique","D2D0D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Standry,Loveday","Y","BUU"
" BUW","Quin Standry","","752 Ambry Frowe Drive V.O. Box 583","","Naughton","Ontario","Ontario","D5D1D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Quin","Y","BUW"
" BUY","Wren S Standry","","Box 8327","","High River","Alberta","Alberta","D7D2D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Standry,Wren S","Y","BUY"
" BVE","514744 Ontario Limited (Spectrum Airways)","Spectrum Airways","5296 Bell School Line","","Burlington","Ontario","Ontario","L7M0P1","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","514744 Ontario Limited","Y","BVE"
" BWK","Fennow R Orbeck","","Box 5257","","Nipawin","Saskatchewan","Saskatchewan","D8D4D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Fennow R","Y","BWK"
" BXA","Marlow Rowanna Undersby","","47242 Ambry Rd","","Chilliwack","British Columbia","Colombie-Britannique","D2D8D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Undersby,Marlow R","Y","BXA"
" BXB","Emric W Undersby","","Q.O. Box 93","","Paradise Valley","Alberta","Alberta","D1D7D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Undersby,Emric W","Y","BXB"
" BXJ","J.L. Seagull & Associates Ltd","","4925-48 St","","Camrose","Alberta","Alberta","T4V1L7","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","J.L. Seagull & Associates Ltd","Y","BXJ"
" BXN","Nerissa Standry","","1-54 Green Mabbot Dr.","","Kitchener","Ontario","Ontario","D0D0D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Nerissa","Y","BXN"
" BXU","Brann Rushel","","BOX 88","","Snowden","Saskatchewan","Saskatchewan","D0D5D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Rushel,Brann","Y","BXU"
" BXW","École d'aviation Rouyn-Noranda Inc.","","20 rue Pronovost","","Rouyn-Noranda","Quebec","Québec","J9Y0G1","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Quebec","Québec","École d'aviation Rouyn-Noranda Inc.","Y","BXW"
" BYC","Ingram O Krant","","91 Gilder Whimbrel","","Whitecourt","Alberta","Alberta","D8D5D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Prairie and Northern","Prairies et Nord","Krant,Ingram O","Y","BYC"
" BYF","Fennow S Hurn","","Frowe","","Deloraine","Manitoba","Manitoba","D6D8D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Prairie and Northern","Prairies et Nord","Hurn,Fennow S","Y","BYF"
" BYS","Louis Cyr SA Inc.","","201 Chemin d'Oka","","Deux-Montagnes","Quebec","Québec","J7R1K8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Quebec","Québec","Louis Cyr SA Inc.","Y","BYS"
" BYW","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","BYW"
" BZG","Marlow W Orbeck","","Box 5347","","Yorkton","Saskatchewan","Saskatchewan","D8D3D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Marlow W","N","BZG"
