1130490	Pul-e Khumrī	Pul-e Khumri	Pol-e Khomri,Pol-e Khomrī,Poul-e Khoumri,Pul'-i-Khumri,Pul-e Khumri,Pul-e Khumrī,Pul-i-Khomri,Pul-i-Khumri,Pule Humri,Pule Khumri,Pule Khumṟi,Puli Khumri,Puli Xumri,Puli-Khumri,pl khmry,pula-e khumari,pula-i khumari,purue・kumuri,Пул-е Хумри,Пули Хумри,Пули-Хумри,Пуль-и-Хумри,پل خمری,पुल-ए खुमरी,পুল-ই খুমরী,ਪੁਲ-ਏ ਖੁਮਰੀ,ፑል-ʿi kimuri,ፑል-ኢ ክሙሪ,プルエ・クムリ	35.94458	68.71512	P	PPLA	AF		03	1301			56369		638	Asia/Kabul	2026-04-13
1131316	Paghmān	Paghman	Paghman,Paghman Palace,Paghmān,Pagman,pghman,Пагман,پغمان	34.58787	68.95091	P	PPL	AF		13	108			49157		2328	Asia/Kabul	2020-06-09
1131833	Nīlī	Nili	Nili,Nīlī,Qaryah-e Nili,Qaryah-e Nīlī,nili,niri,nyly,Нили,نيلي,نیلی,नीली,নিলি,ਨੀਲੀ,ኒሊ,ニリ	33.72178	66.13023	P	PPLA	AF		41	3401			30058	2022	2069	Asia/Kabul	2026-04-13
1132495	Nahrīn	Nahrin	Nahrin,Nahrīn,Nakhrin,Narain,Narin,Narīn,naharin,naharina,nahirini,nahryn,nhryn,nہryn,Нахрин,ناهرين,ناهرین,نهرین,نہرین,नहरीन,নাহরিন,ਨਾਹਰੀਨ,ናህሪን,ナハリン	36.0649	69.13343	P	PPLA2	AF		03	1309			22363		1138	Asia/Kabul	2026-05-10
1133453	Maymana	Maymana	Daerah Maymana,MMZ,Maimana,Maimanah,Maimāna,Majmana,Maymana,Maymanah,Maïmana,Maīmanah,Meimana,Mejmene,Meymaneh,Meymene,Mimana,Quan Maymana,Quận Maymana,mai ma na,maimana,mayamana,mayimana,meyamana,mymnh,mymnt,Майманa,Маймана,Меймене,ضلع میمنہ,ميمنة,ميمنه ولسوالۍ,میمنه,میمنہ,मेयमना,মায়মানা,ਮੈਮਨਾ,ማይማና,マイマナ,迈马纳	35.92139	64.78361	P	PPLA	AF		07	1801			75900	877	864	Asia/Kabul	2026-04-13
1133574	Mehtar Lām	Mehtar Lam	Laghman,Mehtar Lam,Mehtar Lām,Mekhtar-Lam,Mekhtari Lom,Mekhtarlam,Metarlam,Mextar Lam,Mir Talam Saheb Ziarat,Mitarlam,Miterlam,Mīr Talām Şāḩeb Zīārat,Nawar Lam,Nāwar Lam,mehatara lama,mehataramu,mehitari laም,mhtr lam,mkhtar lam,Мехтар-Лам,Мехтари Лом,Митарлам,مختار لام,مهتر لام,मेहतार लाम,মেহতার লাম,ਮੇਹਤਾਰ ਲਾਮ,መህታር ላም,メハターラム	34.67139	70.20944	P	PPLA	AF		35	901			17345		795	Asia/Kabul	2026-04-13
1133616	Mazār-e Sharīf	Mazar-e Sharif	MZR,Masar-e Scharif,Mazar-e Charif,Mazar-e Sarif,Mazar-e Sharif,Mazar-e Sərif,Mazar-e Şərif,Mazar-e Šarif,Mazar-e-Sharif,Mazar-i Sharif,Mazar-i Szarif,Mazar-i-Sharif,Mazare Srif,Mazari Sharif,Mazari-Sharif,Mazori Sharif,Mazār-e Sharīf,Mazār-e Šarīf,Mazār-i-Sharīf,Mazāre S̄rīf,Mezirek-i Serif,Mezirek-i Şerif,majaleu-isyalipeu,majara-i saripha,mazara-e saripha,mazari-ʿo shariፍ,mazarisharifu,mzar shryf,Мазари-Шариф,Мазори Шариф,مزار شريف,مزار شریف,मज़ार-ए शरीफ,মাজার-ই শরীফ,ਮਜ਼ਾਰ-ਏ ਸ਼ਰੀਫ,ማዛር-ኦ ሻሪፍ,マザーリシャリーフ,마자르이샤리프	36.70904	67.11087	P	PPLA	AF		30	1601			523300		361	Asia/Kabul	2026-04-13
1134720	Lashkar Gāh	Lashkar Gah	BST,Bist,Bost,Bust,Lachkargah,Lashkar Gah,Lashkar Gāh,Lashkargah,Lashkargah Bust,Lashkargakh,Lashkargaһ,Lashkˌargaҳ,Lashkˌargaһ,Laskargah,Las̲h̲kargāh Busṯ,Laškargāh,Nawab City,lasakara gaha,lasikari gahi,laskara gaha,lshkr gah,lshkrgah,lshkrgaہ,rashukaruga,Лашкаргах,Лашкаргаһ,Лашқаргаҳ,Лашқарғаһ,لشكر گاه,لشكرگاه,لشکرگاہ,لښکرگاه بسټ,लश्कर गह,লাশকার গাহ,ਲਸ਼ਕਰ ਗਾਹ,ላስካር ጋህ,ラシュカルガー	31.59382	64.37161	P	PPLA	AF		10	2301			43934		786	Asia/Kabul	2026-04-13
1135158	Kushk	Kushk	Kushk,Kusk,Kus̄k,Kūshk,kshk,Кушк,کشک	33.29565	61.95221	P	PPL	AF		11	2014			16952		1115	Asia/Kabul	2018-02-17
1135689	Kunduz	Kunduz	Kondoz,Konduz,Kondôz,Kondūz,Kundus,Kunduz,Kunduz khot,Kunduzas,Kundúz,Kundūz,Kundūzas,Kˌunduz,Kˌұndұz,Qonduz,Qondūz,Qunduz,Qundūz,Qunḏūz,Shahr-e Qondoz,UND,kantacu,kndwz,kndz,kuduza,kun dou shi,kundouzu,kunduja,kundujeu,kundus,kunduza,kuniduዝ,qndwz,qndz,Кундуз,Кундуз хот,Қундуз,Құндұз,قندز,قندوز,كندز,کندوز,कुंदुज़,কুন্দুজ,ਕੁੰਦੂਜ਼,கண்டசு,കുന്ദൂസ്,ყუნდუზი,ኩንዱዝ,クンドゥーズ,昆都士,쿤두즈	36.72895	68.857	P	PPLA	AF		24	1401			161902		402	Asia/Kabul	2026-04-13
1136469	Khōst	Khost	Houst,KHT,Khost,Khowst,Khōst,Matun,Matūn,Xost,hosuto,khosata,khosta,khwst,kihositi,mtwn,Хост,خوست,متون,खोस्ट,খোস্ট,ਖੋਸਟ,ክሆስት,ホスト	33.33951	69.92041	P	PPLA	AF		37	3201			96123		1183	Asia/Kabul	2026-04-13
1136575	Khulm	Khulm	Bazar-e Khulm,Bāzār-e Khulm,Kholm,Khulm,Kulm,Kˌұlm,Tashkurgan,Tashkurghan,Tashqorghan,Tashqurghan,Tāshkurghān,Tāshqorghān,Tāshqurghān,bazar khlm,khlm,khulama,khulma,kurumu,kuልም,tashqrghan,Кулм,Ташкурган,Құлм,بازار خلم,تاشقرغان,خلم,खुल्म,খুলম,ਖੁਲਮ,ኩልም,クルム	36.69736	67.69826	P	PPLA2	AF		30	1614			64933		445	Asia/Kabul	2026-04-16
1136863	Khāsh	Khash	Khas,Khash,Khāsh,Khās̄,khash,خاش	31.52919	62.79055	P	PPL	AF		19	2205			15133		579	Asia/Kabul	2018-02-17
1137079	Khān Neshīn	Khan Neshin	Khan Nashim,Khan Nashin,Khan Neshin,Khan Nishin,Khan-Neshin,Khanashin,Khaneshin,Khannesin,Khān Nashīn,Khān Neshīn,Khān Nishīn,Khāneshīn,Khānnešīn,han・neshin,kani ነshini,khan nshyn,khana nesina,Хан-Нешин,Хан-Нешін,خان نشين,خان نشین,खान नेशिन,খান নেশিন,ਖਾਨ ਨੇਸ਼ਿਨ,ካን ነሺን,ハン・ネシン	30.5488	63.7888	P	PPLA2	AF		10	2313			25600	642	635	Asia/Kabul	2026-04-16
1137168	Khanabad	Khanabad	Khan Abad,Khanabad,Khān Ābād,Khānābād,hanabaddo,kanabadi,khan abad,khanabad,khanabada,Ханабад,خان آباد,خانآباد,खानाबाद,খানাবাদ,ਖਾਨਾਬਾਦ,ካናባድ,ハナバッド	36.68304	69.11279	P	PPLA2	AF		24	1406			71531		499	Asia/Kabul	2026-04-16
1137807	Karukh	Karukh	Karokh,Karrukh,Karukh,Kaṟukh,Kˌarukh,karufu,karukha,karuki,karwkh,krkh,Карух,Қарух,كاروخ,کاروخ,کرخ,करुख,কারুখ,ਕਾਰੁਖ,ካሩክ,カルフ	34.48108	62.5863	P	PPLA2	AF		11	2005			17484		1340	Asia/Kabul	2026-04-16
1138336	Kandahār	Kandahar	Candahar,KDH,Kandagar,Kandahar,Kandaharo,Kandahār,Kandehar,Kandhar,Kˌandagar,Kˌandaҳor,Qandahar,Qandahor,Qandahār,Qanḏahāṟ,Qəndəhər,kadhara,kan da ha,kandahara,kandaharu,kandhara,kndhar,qanidahari,qndhar,qndhʼr,qndہar,Кандагар,Қандағар,Қандаҳор,קנדהאר,قندهار,قندہار,كندهار,कंधार,কান্দাহার,ਕੰਧਾਰ,ቃንዳሃር,カンダハール,坎大哈	31.61332	65.71013	P	PPLA	AF		23	2401			523300		1007	Asia/Kabul	2026-04-13
1138958	Kabul	Kabul	Cabool,Caboul,Cabul,Cabura,Cabúl,Caubul,KBL,Kabil,Kaboel,Kabol,Kaboul,Kabul,Kabula,Kabulas,Kabuli,Kabulo,Kabura,Kabúl,Kabûl,Kampoul,Kobul,Kubha,Kábul,Kâbil,Kābol,ka bu er,kabl,kabul,kabula,kabuli,kaburu,kabwl,kapul,ke bu er,khabul,Καμπούλ,Кабул,Кобул,Քաբուլ,קאבול,كابل,كابۇل,کابل,کابول,काबुल,কাবুল,ਕਾਬੁਲ,କାବୁଲ,காபூல்,ಕಾಬುಲ್,കാബൂൾ,කාබුල්,คาบูล,ཁ་པལ།,ཁ་པུལ།,ქაბული,ካቡል,ទីក្រុងកាបូល,カブール,カーブル,喀布尔,喀布爾,카불	34.52813	69.17233	P	PPLC	AF		13	101			4434550		1798	Asia/Kabul	2024-11-12
1139085	Jurm	Jurm	Jarm,Jorm,Jurm,Jurn,Shahr-e Jorm,Zhurm,Zhүrm,jrm,jurama,jurma,jurumu,Журм,Жүрм,جرم,जुर्म,জুর্ম,ਜੁਰਮ,ጁriም,ጁርም,ジュルム	36.86477	70.83421	P	PPLA2	AF		01	1103			23064		1564	Asia/Kabul	2026-04-16
1139715	Jalālābād	Jalalabad	Celalabad,Cəlalabad,Djelalabad,Dschalalabad,Dzalalabad,Dzhalalabad,Dzhelalabad,Dżalalabad,JAA,Jalakot,Jalal-Kut,Jalalabad,Jalalkoat,Jalalkot,Jalolobod,Jalālkot,Jalālābād,Jelalabad,Tarun City,jalalabada,jalalabadi,jararabado,jlal abad,Джалалабад,Джелалабад,Ҷalolobod,Ҷалолобод,جلال آباد,جلال‌آباد,जलालाबाद,জালালাবাদ,ਜਲਾਲਾਬਾਦ,ጃላላባድ,ジャララバード	34.42647	70.45153	P	PPLA	AF		18	801			271900		575	Asia/Kabul	2026-04-13
1139807	Jabal os Saraj	Jabal os Saraj	Djabal-ul-Seradj,Dzhabal'-Ussaradzh,Dzhabal’-Ussaradzh,Jabal Saraj,Jabal os Saraj,Jabal os Sarāj,Jabal us Siraj,Jabal us Sirāj,Jabal-us-Sirai,Jabalussaraj,Jabalussaṟāj,Jabl-us-Seraj,Jabl-us-Siraj,Jabul Saraj,Jibal-as-Seraj,Parwan,Zhabal-os-Sarazh,jabala osa saraja,jabaru・osu・saraji,jabaል ʿosi saraji,jbl alsraj,Жабал-ос-Сараж,Җabal os Sarazh,Җабал ос Сараж,جبل السراج,जबल ओस सराज,জাবাল ওস সারাজ,ਜਬਲ ਓਸ ਸਰਾਜ,ጃባል ኦስ ሳራጅ,ジャバル・オス・サラジ	35.11833	69.23778	P	PPLA2	AF		40	302			15032		1612	Asia/Kabul	2026-04-16
1140026	Herāt	Herat	Gerat,Gerot,HEA,Herat,Herāt,Hérat,Kherat,Shahr-e Herat,Shahr-e Herāt,he la te,herata,herati,herato,hrat,Герат,Герот,Херат,هراة,هرات,ہrat,ہرات,हेरात,হেরাত,ਹੇਰਾਤ,ሄራት,ヘラート,赫拉特	34.34817	62.19967	P	PPLA	AF		11	2001			574300		927	Asia/Kabul	2026-04-13
1141089	Ghormach	Ghormach	Garmak,Ghormac,Ghormach,Ghormāch,Ghowrmach,Ghowrmāch,Ghōrmāc,Ghōrmāch,Gormach,garimaci,gharamaca,gharmaca,ghoramaca,ghrmach,ghwrmach,ghwrmch,gorumachi,Гормач,Ғормач,غرماچ,غورماچ,غورمچ,घोरमाच,ঘর্মাচ,ਘਰਮਾਚ,ጋርማች,ゴルマチ	35.73062	63.78264	P	PPLA2	AF		02	1905			30000		659	Asia/Kabul	2026-04-16
1141269	Ghazni	Ghazni	GZI,Gazna,Gazni,Ghazni,Ghaznī,Qazni,Shahr-e Ghazni,Shahr-e Ghaznī,gazani,gazni,gazuni,gaዝni,ghajani,ghazani,ghznt,ghzny,ghznyn,Газна,Газни,Ғазни,غزنة,غزنی,غزنین,ग़ज़नी,ঘাজনি,ਘਜ਼ਨੀ,ጋዝኒ,ガズニー	33.55391	68.42096	P	PPLA	AF		08	601			141000		2179	Asia/Kabul	2026-04-13
1141540	Gereshk	Gereshk	Gereshk,Geresk,Gerešk,Girishk,Nahr-e Saraj,Nahr-e Sarāj,geresaka,gereshiki,gereshiku,grshk,gryshk,Герешк,گرشک,گریشک,गेरेशक,গেরেশক,ਗੇਰੇਸ਼ਕ,ገረሽክ,ゲレシク	31.82089	64.57005	P	PPLA2	AF		10	2302			43588		830	Asia/Kabul	2026-04-16
1141857	Gardez	Gardez	GRG,Gardeyz,Gardez,Gardiz,Gardêz,Gardēz,Gardīz,Gaṟḏēz,garadeza,gardeja,gardeza,garideዝ,garudezu,grdyz,Гардез,Гардиз,گرديز,گردیز,गर्देज़,গার্দেজ,ਗਾਰਦੇਜ਼,ጋርደዝ,ガルデーズ	33.59744	69.22592	P	PPLA	AF		36	701			103601		2308	Asia/Kabul	2026-04-13
1142170	Fayzabad	Fayzabad	FBD,Faizabad,Faizābād,Fajzabad,Fajzobod,Faydz Abad,Fayzabad,Fayzobod,Fayḏẕ Ābāḏ,Fazelabad,Faīẕābād,Feyzabad,Feyẕābād,faizabada,faizabado,fyd abad,phayajabada,Файзабад,Файзобод,فیض آباد,फ़ैज़ाबाद,ফয়জাবাদ,ਫ਼ੈਜ਼ਾਬਾਦ,ፋyizabadi,ፋይዛባድ,ファイザバード	37.11664	70.58002	P	PPLA	AF		01	1101			44421		1210	Asia/Kabul	2026-04-13
1142264	Farah	Farah	FAH,Farah,Farahas,Farakh,Faro,Farâh,Farāh,Ferah,Fora,fa la,fara,faraha,frah,fraہ,pala,para,pharaha,Фарах,Фора,فراه,فراہ,फ़राह,ফারাহ,ਫ਼ਾਰਾਹ,பாரா,ፋrahi,ፋራህ,ファラー,法拉,파라	32.37451	62.11638	P	PPLA	AF		06	2101			43561		662	Asia/Kabul	2026-04-13
1142330	Istālif	Istalif	Estalef,Estālef,Istalef,Istalif,Istilif,Istālef,Istālif,Takht-e Istalif,Takht-e Istālif,astalf,astalyf,isatalipha,istalifa,istalipha,isutarifu,tkht astalf,İstalif,ʿisitaliፍ,Исталиф,إستالف,استالف,استالیف,تخت استالف,इस्तालिफ़,ইস্তালিফ,ਇਸਤਾਲਿਫ,ኢስታሊፍ,イスタリフ	34.83268	69.07756	P	PPLA2	AF		13	106			41413		1891	Asia/Kabul	2026-04-16
1142404	Eslam Qaleh	Eslam Qaleh	Eslam Qal`eh,Eslamqal`a,Eslamqal‘a,Eslām Qal‘eh,Islam Kala,Islam Killa,Islam Qal`ah,Islam Qala,Islām Kala,Islām Qala,Islām Qal‘ah,Kafar Qal`eh,Kafir Kala,Kafir Qala,Kāfar Qal‘eh	34.66667	61.06667	P	PPL	AF		11	2008			18086		726	Asia/Kabul	2023-06-07
1145352	Charikar	Charikar	Caharikar,Carikar,Carikaras,Chaharikar,Chahārīkār,Chairkar,Charekar,Charikar,Charikor,Chāirkār,Chārīkār,Czarikar,Cāṟikāṟ,Tcharikar,Tscharikar,carikar,carikara,carikari,charikari,charikaru,charykar,qia li ka er,Çarikar,Ĉarikar,Čahārikār,Čarikaras,Чарикар,Чарикор,چاريكار,چاریکار,चारीकार,চরিকর,ਚਾਰੀਕਾਰ,சாரிகார்,ჩარიქარი,ቻሪካር,チャリカル,恰里卡尔	35.01361	69.17139	P	PPLA	AF		40	301			53676		1554	Asia/Kabul	2026-04-13
1147066	Baraki Barak	Baraki Barak	Barah Ki Barak,Barah Kī Barak,Baraki Barak,Baraki Burak,Barakibarak,Barakī Barak,Barqi Barq,OAA,baraki baraka,baraki baraki,baraki・baraku,baraky barak,barky bark,brh ky brk,brky brk,Бараки Барак,Баракибарак,باراکی باراک,بارکی بارک,بره کی برک,برکی برک,बारकी बारक,বারাকী বারাক,ਬਾਰਕੀ ਬਾਰਕ,ባራኪ ባራክ,バラキ・バラク	33.96744	68.9492	P	PPLA2	AF		17	503			22305		1940	Asia/Kabul	2026-04-16
1147242	Bāmyān	Bamyan	BIN,Bamian,Bamion,Bamiyan,Bamyan,Bomijon,Bāmyān,Bāmīān,Kala Sarkari,Qal`a Sarkarit,Qala Sarkari,Qala Sarkāri,Qal‘a Sarkārit,bami'ana,bamiyan,bamiyana,bamiyani,bamyan,Бамиан,Бомиён,باميان,بامیان,बमियान,বামিয়ান,ਬਾਮਿਆਨ,ባሚያን,バミヤン	34.82156	67.82734	P	PPLA	AF		05	2801			61863		2550	Asia/Kabul	2026-04-13
1147290	Balkh	Balkh	Bactra,Bactresh,Bakhtar,Balch,Balchas,Balh,Balhika,Balho,Balj,Balkh,Balx,Balĥo,Bamik,Bazirabad,Belh,Belx,Bkahdi,Bākhtar,Daerah Balkh,Quan Balkh,Quận Balkh,Vazirabad,ba er he,balakha,balheu,balkha,barufu,baልki,blk,blkh,Μπαλχ,Балх,Вазирабад,Բալխ,בלך,بلخ,बल्ख,বাল্‌খ,ਬਲਖ,ബൽഖ്,ባልክ,バルフ,巴尔赫,발흐	36.75635	66.8972	P	PPLA2	AF		30	1606			114883		348	Asia/Kabul	2026-04-16
1147489	Bahārak	Baharak	Bagorak,Baharak,Baharestan,Baharistan,Bahārak,Bahārestān,Bahāristān,Bakharak,Barak,Baҳarak,Becharek,Bekharek,baharaka,baharaki,baharaku,bhark,bہark,Бахарак,Баҳарак,بهارك,بهارک,بہارک,बहारक,বাহারাক,ਬਹਾਰਾਕ,ባሃራክ,バハラク	37.00254	70.90664	P	PPLA2	AF		01	1108			32551		1552	Asia/Kabul	2026-04-16
1147540	Baghlān	Baghlan	Baghlan,Baghlan - bghlan,Baghlan-e Jadid,Baghlin,Baghlān,Baghlān-e Jadīd,Baglan,Baglon,Bagolaggo,Sana `Ati,Sana`ati,baghalana,baghlan,baguran,baግlani,bghlan,bghlan jdyd,Şanā ‘Ati,Şanā‘atī,Баглан,Бағлан,Бағлон,باغلان,بغلان,بغلان جديد,صناعتی,बाघलान,বাঘলান,ਬਾਘਲਾਨ,ባግላን,バグラン	36.13068	68.70829	P	PPLA2	AF		03	1311			108449		531	Asia/Kabul	2026-04-16
1148106	Ārt Khwājah	Art Khwajah	Art Khvajeh (1),Art Khwajah,At Khvajeh,At Khwaja,art khwajh,Ārt Khwājah,Āt Khvājeh,Āt Khwāja,Āṟt Khvājeh (1),آرت خواجه	37.08571	69.47958	P	PPL	AF		26	1214			18623		481	Asia/Kabul	2018-02-17
1148205	Āsmār	Asmar	Asma,Asmar,Asmor,Asmār,asamara,asmar,asmara,asumaru,Āsmā,Āsmār,ʿesimari,Асмар,Асмор,آسمار,اسمار,अस्मार,আসমার,ਅਸਮਾਰ,አስማር,アスマル	35.03333	71.35809	P	PPLA2	AF		34	1003			15708		913	Asia/Kabul	2026-04-16
1148311	Asadābād	Asadabad	Asadabad,Asadabada,Asadabadas,Asadobod,Asadābād,Assad-Abad,Caghasaray,Chagha Serai,Chagha-Sari,Chaghah Saray,Chaghah Sarāy,Chaghasarai,Chaghasaray,Chaghasarāy,Chagsarai,Chegheh Saray,Chegheh Sarāy,Chigha Sarai,Chigha Sarāi,Chigha Serai,Chigkhasaray,Esedabad,asadabada,asadabado,asd abad,chghh sray,Čaghasarāy,Əsədabad,ʿesadabadi,Асадабад,Асадобод,اسد آباد,چغه سرای,असदाबाद,আসাদাবাদ,ਅਸਦਾਬਾਦ,አሳዳባድ,アサダバード	34.87311	71.14697	P	PPLA	AF		34	1001			48400		837	Asia/Kabul	2026-04-13
1148658	Andkhoy	Andkhoy	Andkho'y,Andkhoi,Andkhoj,Andkhoy,Andkhui,Andkhuj,Andkhvoy,Andkhōy,Andkhōī,Andkhūi,Ankhoi,adhakho'i,andhakhoya,andkhwy,andohoi,ʿenidihhoyi,Андхой,Андхӯй,اندخوی,अंधखोय,আন্ধখোয়,ਅੰਧਖੋਇ,አንድሖይ,アンドホイ	36.95293	65.12376	P	PPLA2	AF		07	1812			37900	306	306	Asia/Kabul	2026-05-02
1429434	Bāzārak	Bazarak	Bazarak,Bāzārak,bajaraka,bazarak,bazaraka,bazaraki,bazaraku,bazark,Базарак,بازاراك,بازاراک,بازارك,بازارک,बज़ारक,বাজারক,ਬਜ਼ਾਰਕ,ባዛራክ,バザラク	35.31292	69.51519	P	PPLA	AF		42	3301			65000		1965	Asia/Kabul	2026-04-13
1469706	Markaz-e Woluswalī-ye Āchīn	Markaz-e Woluswali-ye Achin	Achin,Achin-Ulusvali,Acin Oluswali,Kahi,Markaz-e Woluswali-ye Achin,Markaz-e Woluswalī-ye Āchīn,achyn,khy,Āchīn,Āčīn Oluswāli,آچين,کهی	34.12583	70.70778	P	PPL	AF		18	810			15098		972	Asia/Kabul	2023-04-27
3576022	Saint John’s	Saint John's	Saint John,Saint John's,Saint John’s,San Gioan,San Gioàn,San Xuan,Sankta Johano,Sant-Johns,Sen Jaan,Sen Jons,Sen Jòns,Sent Cons,Sent Dzonsas,Sent Džonsas,Sent Tzons,Sent-Dzhons,St John's,St Johns,St. John's,St.John.s,seinteujonseu,sentojonzu,sheng yue han,sheng yue han shi,snt g'wns,Σεντ Τζονς,Сент-Джонс,סנט ג'ונס,ሴንት ጆንስ፥ አንቲጋ እና ባርቡዳ,セントジョンズ,圣约翰,圣约翰市,세인트존스	17.12096	-61.84329	P	PPLC	AG		04				51737		12	America/Antigua	2026-02-02
3573374	The Valley	The Valley	De Balei,El Valle,La-Valo,The Valley,Vali,Valis,Valley,Valli,bare,d wly,deobaelli,dy wyly,hwwʼly,ti velli,vali,wa li,Δε Βάλεϊ,Вали,Валли,Валлі,Валі,הוואלי,د ولی,دی ویلی,தி வேல்லி,เดอะแวลลีย์,ვალი,バレー,瓦利,더밸리	18.21704	-63.05783	P	PPLC	AI		11205396				2035	7	19	America/Anguilla	2019-09-05
363243	Sarandë	Sarande	Agioi,Agioi Saranta,Ayii Saranda,Hagios Saranta,Onchesmus,Porto Edda,Santa Quaranta,Santi Quaranta,Saranda,Sarande,Sarandë,Sarandė,Saranta,XSA,Zogaj,sa lan da,salandeo,saranda,sarande,sarandh,saranide,sarnda,sarndہ,srndh,Άγιοι Σαράντα,Саранда,Սարանդա,סרנדה,ساراندا,سارانده,ساراندہ,سارندا,سارندہ,सारांडे,সারান্দে,ਸਾਰਾਂਡੇ,ሳራንዴ,サランダ,萨兰达,사란더	39.87534	20.00477	P	PPLA2	AL		51	10944426	363244		22613		23	Europe/Tirane	2026-06-05
781988	Pogradec	Pogradec	Opshtina Pogradec,Podgradec,Pogradec,Pogradeci,Pogradecis,Pogradets,bo ge la de ci,bwghradtsh,pogeuladecheu,pogradaika,pogradeka,poguradetsu,pwgradts,pwgrdz,Πόγραδετς,Општина Поградец,Поградец,Подградец,פוגרדץ,بوغرادتش,پوگرادتس,पोग्रादेक,পোগ্রাডেক,ਪੋਗ੍ਰਾਡੈਕ,ፖግradeci,ፖግራደች,ポグラデツ,波格拉德茨,포그라데츠	40.9025	20.6525	P	PPLA2	AL		46	18			46070		702	Europe/Tirane	2026-06-05
782519	Librazhd	Librazhd	Labrazhd,Libohov,Libohovo,Libokhovon,Librash,Librazdi,Librazdis,Librazhd,Librazhdi,Librazhet,Libraždi,Libraždis,li bu la shen de,libiraዝdi,librajhada,librajhada,librajhda,lybrajd,lybrazd,lybrazhd,riburazudo,Либражд,Либражди,Лібражд,ليبراجد,لیبرازد,لیبراژد,लिब्राझद,লিব্রাঝ্ড,ਲਿਬ੍ਰਾਝ਼ਡ,ሊብራዝድ,リブラズド,利布拉什德	41.17944	20.315	P	PPLA2	AL		43	10944384	782520		23312		251	Europe/Tirane	2026-06-05
782661	Kukës	Kukes	Cucus,KFZ,Kukes,Kukesi,Kuks,Kuksi,Kukuch,Kukus,Kukush,Kukës,Kukësi,Kˌұkes,Kүkes,kukesa,kukesi,kukesu,kwks,kwkys,Кукес,Кукуш,Кукъс,Күкес,Құкес,كوكيس,کوکس,کوکیس,कुकेस,কুকেস,ਕੁਕੇਸ,ኩኬስ,クケス	42.07694	20.42194	P	PPLA	AL		47	10944407	831501		36125		351	Europe/Tirane	2026-06-05
782756	Korçë	Korce	Corce,Corcë,Coritsa,Coritza,Coriza,Corizza,Corriza,Ghiortsa Corcia,Goerice,Gorica,Goritsa,Görice,Korca,Korce,Korcha,Korche,Korcza,Korica,Korice,Koritsa,Koritza,Korrca,Korrce,Korrça,Korrçë,Korytsa,Korça,Korçë,Korča,Korčė,Körice,karce,ke er cha,koleucheo,korace,korce,korucha,kwerice,kwrchh,kwrchې,qwrtsht,qwrzh,Κορυτσά,Горица,Корча,Կորչա,קורצה,قورتشة,کورچه,کورچہ,کورچې,कोर्चे,কর্চে,ਕੋਰਚੇ,ኮርቼ,コルチャ,科尔察,코르처	40.61861	20.78083	P	PPLA	AL		46	10944402	782757		58259		869	Europe/Tirane	2026-06-05
783148	Gjirokastër	Gjirokaster	Agirocastro,Arghirocastru,Arghyrocastro,Argirocastro,Argirokastro,Argyrocastrum,Argyrokastro,Argyrokastron,Aryirokastron,Cirokastra,Dzhirokastra,Ergheni,Ergiri,GJirokastra,Ghinokastre,Girokasteris,Girokastra,Girokastro,Gjinokaster,Gjinokastra,Gjinokastre,Gjinokastrer,Gjinokastër,Gjirokaster,Gjirokastra,Gjirokastre,Gjirokastro,Gjirokastrë,Gjirokastër,Jirokaster,arjyr,girokasatara,girokasiteri,girokastara,gyrwqstrh,ji nuo ka si te,jilokaseuteoleu,jirokasutora,jyrwkastr,jyrwkastra,Đirokastar,Đirokastra,Αργυρόκαστρο,Αργυρόκαστρον,Ђирокастар,Ђирокастра,Ѓирокастро,Аргирокастро,Гирокастра,Гирокастро,Гірокастра,Джирокастра,גירוקסטרה,ارجیر,جيروكاسترا,جیروکاستر,ګyrwkastra,ګیروکاسترا,गिरोकास्टर,গিরোকাস্টার,ਗਿਰੋਕਾਸਟਰ,გიროკასტრა,ጊሮካስተር,ジロカストラ,吉诺卡斯特,지로카스터르	40.07583	20.13889	P	PPLA	AL		45	10944394	783150		23437		286	Europe/Tirane	2026-06-05
783263	Elbasan	Elbasan	Ehl'basan,Ehlbasan,Elbasan,Elbasani,Elbassan,Konukh,ailabasana,albasan,albsan,elabasana,erubasan,ʿeልbasani,Елбасан,Коњух,Элбасан,Эльбасан,الباسان,البصان,एलबासान,এলবাসান,ਐਲਬਾਸਾਨ,ኤልባሳን,エルバサン	41.11138	20.08224	P	PPLA	AL		43	10944380	783264		100903		126	Europe/Tirane	2026-06-05
783508	Bulqizë	Bulqize	Bul'kiza,Bulchica,Bulcica,Bulciza,Bulkiza,Bulkize,Bulkizė,Bulqiza,Bulqize,Bulqizë,Bulquize,Bulćiza,Bulčica,bu er qi cha,bulakija,bulakiza,burukiza,buልkiza,bwlqyza,Булкиза,Булчица,Булькиза,Булькіза,بولقيزا,بولقیزا,بولچیزہ,बुलकिजा,বুলকিজা,ਬੁਲਕੀਜ਼,ቡልኪዛ,ブルキザ,布爾奇察	41.49167	20.22194	P	PPLA2	AL		41	10944373	783509		26826		775	Europe/Tirane	2026-06-04
