N-NUMBER,SERIAL NUMBER,MFR MDL CODE,ENG MFR MDL,YEAR MFR,TYPE REGISTRANT,NAME,STREET,STREET2,CITY,STATE,ZIP CODE,REGION,COUNTY,COUNTRY,LAST ACTION DATE,CERT ISSUE DATE,CERTIFICATION,TYPE AIRCRAFT,TYPE ENGINE,STATUS CODE,MODE S CODE,FRACT OWNER,AIR WORTH DATE,OTHER NAMES(1),OTHER NAMES(2),OTHER NAMES(3),OTHER NAMES(4),OTHER NAMES(5),EXPIRATION DATE,UNIQUE ID,KIT MFR, KIT MODEL,MODE S CODE HEX,
1003K,3730                          ,8190112,17008,1946,1,LOMBE ULVARINE                                    ,49 AMBRY FROWE ST                ,                                 ,VALLEJO           ,CA,005416088 ,4,095,US,20250819,20250819,1N        ,4,1 ,V ,50003577, ,19631203,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320831,00800110,                              ,                    ,A0077F    ,
1003L,29-0272                       ,5870225,17042,2001,1,GLIM EMRIC L                                      ,9754 GILDER FROWE LN             ,                                 ,SEABROOK          ,TX,005587540 ,2,201,US,20230519,20120625,1N        ,4,1 ,V ,50003600, ,20010306,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280630,00613754,                              ,                    ,A00780    ,
1003Q,32R-7780217                   ,7103213,     ,    ,1,CRAY ONDRELL G                                    ,93881 LORRICK LN                 ,                                 ,FORT WORTH        ,TX,005428542 ,2,439,US,20230505,20150429,1N        ,4,1 ,V ,50003604, ,19770224,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280430,00100120,                              ,                    ,A00784    ,
1003T,KA24281641                    ,05643AS,99999,2025,1,STANDRY INGRAM                                    ,5188 AMBRY FROWE DR              ,                                 ,SCHOOLCRAFT       ,MI,005549078 ,C,077,US,20250912,20250912,42        ,4,1 ,V ,50003607, ,20251009,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320930,01508617,KITFOX AIRCRAFT LLC           ,S7 SUPER SPORT      ,A00787    ,
1003X,41748                         ,5150011,     ,    ,3,ELLINGWHARF GROUP LIMITED                         ,1213 E ZETTLING AVE              ,                                 ,SULPHUR           ,LA,005315957 ,2,019,US,20230428,20070713,          ,4,1 ,V ,50003613, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280331,00322149,                              ,                    ,A0078B    ,
1003Z,S-95060136                    ,05603DZ,17063,1997,7,ELLINGWHARF GROUP LIMITED                         ,8814 FROWE AMBRY RD              ,                                 ,CONOVER           ,WI,005482069 ,C,125,US,20230909,20191030,42        ,4,1 ,V ,50003615, ,19970731,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291031,00316001,                              ,                    ,A0078D    ,
1004 ,416                           ,2621802,17018,1928,1,PRILLY JESSAMY S                                  ,PO BOX 162                       ,                                 ,MOUNT PLEASANT    ,TX,005509486 ,2,449,US,20230122,20170606,1N        ,4,1 ,V ,50003630, ,19981027,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270630,00680855,                              ,                    ,A00798    ,
10045,29-0281                       ,5870225,17042,2002,3,GILDERMOOR INDUSTRIES LIMITED                     ,976 S HINDLE ST STE 196          ,                                 ,CASPER            ,WY,005833806 ,S,025,US,20260224,20260224,1N        ,4,1 ,V ,50003666, ,20020802,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330228,00001889,                              ,                    ,A007B6    ,
10048,29-0282                       ,5870225,17042,2002,4,NOWLE ONDRELL T                                   ,2 JARROW CT                      ,                                 ,LOS GATOS         ,CA,005632360 ,4,085,US,20230122,20070511,1N        ,4,1 ,V ,50003671, ,20020821,BRACKHOLLOW CORVI M                               ,KRANT FENNOW T                                    ,                                                  ,                                                  ,                                                  ,20270531,00453847,                              ,                    ,A007B9    ,
1004B,501-0022                      ,0390302,52016,    ,4,NOWLE O WINNOWETH III                             ,PO BOX 194                       ,                                 ,HICKORY RIDGE     ,AR,005591779 ,2,037,US,20230301,20230301,31        ,4,1 ,V ,50003632, ,19880811,KRANT B WINNOWETH IV                              ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,00354361,                              ,                    ,A0079A    ,
1004D,26001C                        ,5460111,41530,    ,1,ORBECK HESPER V                                   ,5865 ORRICK YARNOLD DR           ,                                 ,FAIRFAX           ,VA,005288619 ,1,600,US,20230610,20180919,1N        ,4,1 ,V ,50003634, ,20030917,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280930,00965811,                              ,                    ,A0079C    ,
1004E,172S9872                      ,2072439,41597,2005,7,ELLINGWHARF GROUP LIMITED                         ,3285 ORRICK AVE                  ,                                 ,PALO ALTO         ,CA,005322033 ,4,085,US,20230926,20230926,1NU       ,4,1 ,V ,50003635, ,20050721,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300930,00192209,                              ,                    ,A0079D    ,
1004F,502-0025                      ,0390303,52043,1988,7,ELLINGWHARF GROUP LIMITED                         ,153 W 597 N                      ,                                 ,PORTLAND          ,IN,005069313 ,C,075,US,20250728,20250728,31        ,4,2 ,V ,50003636, ,19880525,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320731,00674221,                              ,                    ,A0079E    ,
1004H,28-7715301                    ,7102805,41508,1976,3,ELLINGWHARF GROUP LIMITED                         ,293 W FROWE ST STE 482           ,                                 ,WILMINGTON        ,DE,005020870 ,1,003,US,20231202,20160126,1N        ,4,1 ,V ,50003640, ,19761217,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290131,00990110,                              ,                    ,A007A0    ,
1004J,16                            ,0144701,17025,1972,1,STANDRY NERISSA W                                 ,69135 FROWE AVENUE CT S          ,                                 ,ROY               ,WA,005274900 ,S,053,US,20230902,20130916,1N        ,4,1 ,V ,50003641, ,19721116,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00980110,                              ,                    ,A007A1    ,
1004M,17259404                      ,2072432,41508,1970,1,JODE CORVI                                        ,55693 NW ZETTLING AVE            ,                                 ,BOISE             ,ID,005076902 ,S,001,US,20250206,20250206,1N        ,4,1 ,V ,50003644, ,19700910,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320229,00210210,                              ,                    ,A007A4    ,
1004N,167                           ,8060105,41576,1972,1,RUSHEL DALLA O                                    ,9618 BROADWATTLE DR              ,                                 ,BURTON            ,MI,005957240 ,C,049,US,20230930,20170112,43        ,4,1 ,V ,50003645, ,20060325,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300131,00207649,                              ,                    ,A007A5    ,
1004P,23-6                          ,7102302,41508,1954,1,STANDRY KESTRIN S                                 ,18 JARROW VAWDREY DR STE 866     ,                                 ,FREDERICK         ,MD,005380602 ,1,021,US,20231218,20230912,1         ,5,1 ,V ,50003646, ,19561001,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300930,00970110,                              ,                    ,A007A6    ,
1004Q,29-0241                       ,5870225,17042,2000,1,ZENNORWYN MARLOW                                  ,35588 DRYHOLLOW LN               ,                                 ,LOUISVILLE        ,KY,005419401 ,3,111,US,20230722,20220321,1N        ,4,1 ,V ,50003647, ,20000722,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290331,00725930,                              ,                    ,A007A7    ,
1004R,0363FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50003650, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539257,                              ,                    ,A007A8    ,
1004S,29-0289                       ,5870225,17042,2003,4,WICKERHAM HESPER S TRUSTEE                        ,PO BOX 359                       ,                                 ,PERRY             ,ME,005881358 ,E,029,US,20230707,20190109,1N        ,4,1 ,V ,50003651, ,20030211,ZENNORWYN DALLA K TRUSTEE                         ,                                                  ,                                                  ,                                                  ,                                                  ,20290131,00032739,                              ,                    ,A007A9    ,
1004T,13012                         ,7640122,41899,2010,7,ELLINGWHARF GROUP LIMITED                         ,8333 DRYHOLLOW AVE               ,                                 ,RONKONKOMA        ,NY,005012862 ,1,103,US,20240924,20240924,1N        ,6,1 ,V ,50003652, ,20250618,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310930,01061346,                              ,                    ,A007AA    ,
1004V,R1722075                      ,2072431,17025,1976,7,ELLINGWHARF GROUP LIMITED                         ,951 CROPPLE LN                   ,                                 ,HAMEL             ,MN,005762879 ,C,053,US,20250611,20250611,1N        ,4,1 ,V ,50003654, ,19761028,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320630,00950110,                              ,                    ,A007AC    ,
1004X,28-7525256                    ,7102802,41508,1975,1,STANDRY QUIN P                                    ,7216 SE AMBRY AVE APT 75         ,                                 ,PORTLAND          ,OR,005496410 ,S,051,US,20230317,20140924,1N        ,4,1 ,V ,50003656, ,19750410,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270930,00320120,                              ,                    ,A007AE    ,
1004Y,6384                          ,1880210,00000,2006,4,THRIMBLE HESPER                                   ,65 AMBRY HILL DR                 ,                                 ,PLACITAS          ,NM,005177159 ,2,043,US,20230122,20060512,1B        ,2,0 ,V ,50003657, ,20060208,THRIMBLE JESSAMY                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270531,00135569,                              ,                    ,A007AF    ,
1004Z,RGH-1                         ,05601NB,17003,1963,4,KRANT THESSALY R                                  ,24226 AMBRY AMBRY CT             ,                                 ,PORT SAINT LUCIE  ,FL,005259286 ,7,111,US,20230401,20111116,42        ,4,1 ,V ,50003660, ,19900703,MURTH ULVARINE D                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271130,00310120,                              ,                    ,A007B0    ,
1005 ,JA478-12-15                   ,05638F6,59470,2019,1,PRILLY DALLA                                      ,777 S YARNOLD RD                 ,                                 ,COTTONWOOD        ,AZ,005741150 ,4,025,US,20260602,20260602,42        ,4,8 ,V ,50003673, ,20190514,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330630,01291646,JUST AIRCRAFT LLC             ,JA35 SUPERSTOL XL ST,A007BB    ,
10050,15074761                      ,2071826,17020,    ,1,KRANT ULVARINE L                                  ,5356 N 693 W                     ,                                 ,DEPUTY            ,IN,005267963 ,C,077,US,20230826,20230826,1U        ,4,1 ,V ,50003724, ,19730705,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300831,00160280,                              ,                    ,A007D4    ,
10051,15074762                      ,2071826,17020,1973,4,DRIMMELWOOD ULVARINE BRANN VANE                   ,766 AMBRY FROWE DR               ,                                 ,LEAGUE CITY       ,TX,005034659 ,2,167,US,20230902,20220920,1U        ,4,1 ,V ,50003725, ,19730705,BRACKHOLLOW PEVEREL HESPER YARROWMEDE             ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00500120,                              ,                    ,A007D5    ,
10053,75-4986                       ,1380165,41540,1943,3,GILDERMOOR INDUSTRIES LIMITED                     ,976 S HINDLE ST STE 196          ,                                 ,CASPER            ,WY,005833806 ,S,025,US,20260123,20260123,1A        ,4,1 ,V ,50003727, ,20090915,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330131,00208089,                              ,                    ,A007D7    ,
10057,810                           ,3840102,64502,1929,3,ELLINGWHARF GROUP LIMITED                         ,645 AMBRY AMBRY RD               ,                                 ,WOODRUFF          ,SC,005593362 ,7,083,US,20230804,20160503,43        ,4,1 ,V ,50003733, ,20070517,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290531,00094017,                              ,                    ,A007DB    ,
10059,CH2-0507-LSS-0130             ,05627TK,55564,2009,1,ORBECK XOLA U                                     ,443 LORRICK AVE                  ,                                 ,NORFOLK           ,VA,005349858 ,1,710,US,20250728,20250728,42        ,4,7 ,V ,50003735, ,20090403,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320731,01022030,QUAD CITY ULTRALIGHT ACFT CORP,CHALLENGER II       ,A007DD    ,
1005A,05-039                        ,0600005,55555,    ,1,ZENNORWYN EMRIC T JR                              ,224 NETTLING CT                  ,                                 ,CARY              ,NC,005081959 ,1,183,US,20230930,20230107,9A        ,4,8 ,V ,50003674, ,20051125,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300131,00207739,                              ,                    ,A007BC    ,
1005B,4608091                       ,7104605,17040,1987,4,RUSHEL CORVI F                                    ,7197 DRYHOLLOW CT                ,                                 ,WEST LINN         ,OR,005488295 ,S,005,US,20230930,20140128,1N        ,4,1 ,V ,50003675, ,19871109,QUARNE SORRELIN DOV                               ,                                                  ,                                                  ,                                                  ,                                                  ,20300131,00255570,                              ,                    ,A007BD    ,
1005C,01                            ,05614K3,99999,2005,1,THRIMBLE EMRIC T                                  ,C/O NETTLING FROWE               ,313 N IPPERY ST                  ,GRAND LEDGE       ,MI,00525     ,C,045,US,20230407,20020705,42        ,4,1 ,V ,50003676, ,20050507,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271231,00314094,                              ,                    ,A007BE    ,
1005D,7613                          ,2073110,     ,    ,3,GILDERMOOR INDUSTRIES LIMITED                     ,448 W IPPERY AVE STE 88 # 169    ,                                 ,COLLIERVILLE      ,TN,005834378 ,3,157,US,20230407,20171201,          ,4,1 ,V ,50003677, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271231,00435991,                              ,                    ,A007BF    ,
1005E,299-77                        ,1220801,41522,1977,1,STANDRY MARLOW K                                  ,59 CROPPLE RD                    ,                                 ,KENSINGTON        ,CT,005524119 ,E,003,US,20230526,19951031,1N        ,4,1 ,V ,50003700, ,19770513,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280731,00190120,                              ,                    ,A007C0    ,
1005F,18502677                      ,2072821,17032,1975,4,HURN PEVEREL G TRUSTEE                            ,44816 AMBRY HILL CIR             ,                                 ,CHUGIAK           ,AK,005325900 ,5,020,US,20250129,20250129,1N        ,4,1 ,V ,50003701, ,19750228,IPPE YANN E TRUSTEE                               ,                                                  ,                                                  ,                                                  ,                                                  ,20320131,00180120,                              ,                    ,A007C1    ,
1005G,0364FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50003702, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539260,                              ,                    ,A007C2    ,
1005H,15AC7                         ,0191202,17012,1948,4,KRANT GARROW X                                    ,93489 FROWE ST                   ,                                 ,MORRISTOWN        ,SD,005341502 ,C,031,US,20260609,20260609,1         ,4,1 ,V ,50003703, ,19571205,KRANT QUIN J                                      ,                                                  ,                                                  ,                                                  ,                                                  ,20330630,00170120,                              ,                    ,A007C3    ,
1005K,3732                          ,8190104,17003,1946,1,JODE LOVEDAY L II                                 ,67862 AMBRY AVE                  ,                                 ,ROSE CREEK        ,MN,005930520 ,C,099,US,20230304,19720525,1         ,4,1 ,V ,50003705, ,19570307,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270731,00160120,                              ,                    ,A007C5    ,
1005L,248                           ,5110302,41514,1960,1,O'UBEL JESSAMY P                                  ,7359 DIMMET RD                   ,                                 ,SAINT CLOUD       ,FL,005389651 ,7,097,US,20230616,20081121,1         ,4,1 ,V ,50003706, ,19600808,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281031,00192000,                              ,                    ,A007C6    ,
1005M,802A-1302                     ,0390308,     ,    ,3,ELLINGWHARF GROUP LIMITED                         ,PO BOX 184                       ,                                 ,OLNEY             ,TX,005526713 ,2,503,US,20260625,        ,          ,4,2 ,M ,50003707, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01564211,                              ,                    ,A007C7    ,
1005N,401-0692                      ,0390204,52016,1988,1,QUARNE GARROW E                                   ,14426 AMBRY FROWE RD             ,                                 ,NEW UNDERWOOD     ,SD,005179729 ,C,103,US,20230317,20140925,31        ,4,1 ,V ,50003710, ,19880809,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270930,00234281,                              ,                    ,A007C8    ,
1005Q,310H0005                      ,2074220,17044,    ,1,REGISTRATION PENDING                              ,1146 CROPPLE RD                  ,                                 ,FAIRMONT          ,WV,005277665 ,1,049,US,20251217,        ,1         ,5,1 ,R ,50003712, ,19621217,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,00140120,                              ,                    ,A007CA    ,
1005U,25-1210                       ,5870220,17019,1989,1,LOMBE ONDRELL                                     ,166 W COPPERMARL ST              ,                                 ,WINCHESTER        ,IN,005503001 ,C,135,US,20230506,20150210,1N        ,4,1 ,V ,50003716, ,19890413,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280229,00984581,                              ,                    ,A007CE    ,
1005V,402-0694                      ,0390205,52034,1988,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 495                       ,                                 ,BRIDGEPORT        ,NE,005298892 ,3,123,US,20230902,20160922,31        ,4,2 ,V ,50003717, ,19881202,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00204381,                              ,                    ,A007CF    ,
1005X,27-0302                       ,5870222,41533,2000,1,ORBECK DALLA                                      ,7625 AMBRY PURLOW BLVD NW        ,                                 ,ALBUQUERQUE       ,NM,005482524 ,2,001,US,20230728,20080122,1N        ,4,1 ,V ,50003721, ,20000807,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290430,00135970,                              ,                    ,A007D1    ,
10065,830                           ,1180802,99999,1949,1,STANDRY VANE                                      ,7345 SNELLING AVE                ,                                 ,EXIRA             ,IA,005609021 ,3,009,US,20230929,20200128,31        ,6,1 ,V ,50003774, ,19920515,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300131,00690120,                              ,                    ,A007FC    ,
10066,324                           ,05611Z0,99999,    ,1,THRIMBLE INGRAM O                                 ,PO BOX 7177                      ,                                 ,HAVANA            ,FL,005390746 ,7,039,US,20240720,20240720,42        ,4,1 ,V ,50003775, ,20010908,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310731,00834044,FLIGHTSTAR INC                ,AVIASTAR/FLTSTAR II ,A007FD    ,
10067,2276                          ,8680615,60003,1972,3,LOMBE NERISSA OF ELI                              ,342 DRYHOLLOW RD                 ,                                 ,FORT BENTON       ,MT,005187295 ,S,015,US,20250314,20240430,312       ,6,3 ,V ,50003776, ,19790513,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310430,00162000,                              ,                    ,A007FE    ,
10068,15074765                      ,2071826,17020,1973,1,PRILLY EMRIC L                                    ,PO BOX 5864                      ,                                 ,ORTING            ,WA,005252928 ,S,053,US,20230610,19910906,1U        ,4,1 ,V ,50003777, ,19730530,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280930,00670120,                              ,                    ,A007FF    ,
10069,20050C                        ,5460186,41504,1996,1,WICKERHAM ULVARINE                                ,7711 LORRICK CROPPLE CT          ,                                 ,ELLICOTT CITY     ,MD,005903762 ,1,027,US,20230922,20101214,1N        ,4,1 ,V ,50004000, ,19960206,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291231,00705911,                              ,                    ,A00800    ,
1006A,29-0284                       ,5870225,17042,2002,1,VALLOWMY DALLA DBA                                ,262 AMBRY ST                     ,                                 ,MORRISTOWN        ,TN,005527911 ,3,063,US,20240914,        ,1N        ,4,1 ,V ,50003737, ,20020916,KRANT SORRELIN YARROWMEDE                         ,                                                  ,                                                  ,                                                  ,                                                  ,        ,00001909,                              ,                    ,A007DF    ,
1006C,0365FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50003741, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539263,                              ,                    ,A007E1    ,
1006D,7614                          ,2072902,17018,    ,4,PRILLY SORRELIN P                                 ,3359 FROWE AVE                   ,                                 ,NORTHRIDGE        ,CA,005001069 ,4,037,US,20260214,20260214,1         ,4,1 ,V ,50003742, ,19550930,FENNOWBRIDGE VERRINDEL U                          ,                                                  ,                                                  ,                                                  ,                                                  ,20330228,00420120,                              ,                    ,A007E2    ,
1006E,244-77                        ,1220803,41514,1977,7,ELLINGWHARF GROUP LIMITED                         ,9565 MABBOT ROAD 134 AMBRY       ,                                 ,BURLINGTON        ,TX,005651366 ,2,331,US,20230610,20210927,1N        ,4,1 ,V ,50003743, ,19931219,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280930,00410120,                              ,                    ,A007E3    ,
1006G,K2-0025                       ,7320201,51805,2025,5,UNDERSBY HESPER                                   ,627 W VAWDREY ST                 ,                                 ,PHOENIX           ,AZ,005445131 ,4,013,US,20260204,20260204,1N        ,4,2 ,V ,50003745, ,20251215,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330228,01526577,                              ,                    ,A007E5    ,
1006L,1234                          ,05620R2,17124,2005,1,THRIMBLE QUILLON G                                ,PO BOX 235                       ,                                 ,SYCAMORE          ,IL,005136923 ,C,037,US,20230718,20190204,48A       ,4,1 ,V ,50003751, ,20060420,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290228,00211729,                              ,                    ,A007E9    ,
1006M,0366FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50003752, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539264,                              ,                    ,A007EA    ,
1006P,1668                          ,1660307,00000,1977,3,BINDLECROFT TRADING LIMITED                       ,PO BOX 357                       ,                                 ,HILLTOWN          ,PA,005003390 ,1,017,US,20260602,20260602,434       ,1,0 ,V ,50003754, ,20020807,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330630,00034104,                              ,                    ,A007EC    ,
1006Q,PS-1                          ,0565572,41514,1979,1,LOMBE DALLA F                                     ,1317 AMBRY ST                    ,                                 ,DEARBORN          ,MI,005401465 ,C,163,US,20230825,20130821,42        ,4,1 ,V ,50003755, ,19800414,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290831,00253751,                              ,                    ,A007ED    ,
1006T,0367FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50003760, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539266,                              ,                    ,A007F0    ,
1006U,24-3291                       ,5870219,17025,1993,4,BOKE BRANN MARLOW                                 ,882 LORRICK CIR                  ,                                 ,FLORISSANT        ,CO,005472715 ,S,119,US,20250407,20250407,1N        ,4,1 ,V ,50003761, ,19930105,ESPE LOVEDAY THESSALY                             ,                                                  ,                                                  ,                                                  ,                                                  ,20320430,00074162,                              ,                    ,A007F1    ,
1006V,172S9805                      ,2072439,41597,2005,7,CROPPLEMERE HOLDINGS LIMITED                      ,8725 LORRICK DR STE FROWE-8      ,                                 ,GAINESVILLE       ,GA,005208850 ,7,139,US,20230122,20110525,1NU       ,4,1 ,V ,50003762, ,20050616,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270531,00186129,                              ,                    ,A007F2    ,
1006W,24-1069                       ,5870219,41511,1980,1,LOMBE HESPER MARLOW                               ,31 YARNOLD DR                    ,                                 ,WILLIAMSVILLE     ,NY,005889748 ,1,029,US,20260812,20260812,1N        ,4,1 ,V ,50003763, ,19801231,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330831,00092000,                              ,                    ,A007F3    ,
1006Y,502-0031                      ,0390303,52043,    ,3,DIMMETGATE SERVICES LIMITED                       ,PO BOX 88                        ,                                 ,SLATON            ,TX,005183298 ,2,303,US,20250430,20250430,31        ,4,2 ,V ,50003765, ,19881027,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320430,00984341,                              ,                    ,A007F5    ,
1007 ,130                           ,05617KU,99999,2005,3,ELLINGWHARF GROUP LIMITED                         ,268 SNELLING RD                  ,                                 ,CANTONMENT        ,FL,005402547 ,7,033,US,20230216,20230206,42        ,4,1 ,V ,50004001, ,20050512,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300228,00100139,MURPHY AIRCRAFT MFG LTD       ,MOOSE               ,A00801    ,
10070,15074767                      ,2071826,17020,    ,7,ELLINGWHARF GROUP LIMITED                         ,149 FROWE LN                     ,                                 ,SICKLERVILLE      ,NJ,005338723 ,1,007,US,20230623,20121119,1N        ,4,1 ,V ,50004032, ,19730530,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281130,00510120,                              ,                    ,A0081A    ,
10072,15074769                      ,2071826,17020,    ,1,STANDRY EMRIC FENNOW                              ,2455 ELLING                      ,                                 ,MAUMEE            ,OH,00504     ,C,095,US,20230524,20140819,1U        ,4,1 ,V ,50004034, ,19730705,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270831,00900120,                              ,                    ,A0081C    ,
10073,15074770                      ,2071826,17020,1973,1,NOWLE QUILLON C                                   ,PO BOX 44278                     ,                                 ,BOISE             ,ID,005471018 ,S,001,US,20230811,20190611,1U        ,4,1 ,V ,50004035, ,19730601,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290630,00890120,                              ,                    ,A0081D    ,
10074,24-3096                       ,5870219,41511,    ,4,QUARNE QUILLON W                                  ,6324 FROWE LN NE                 ,                                 ,KALKASKA          ,MI,005016543 ,C,079,US,20230401,20171128,1         ,4,1 ,V ,50004036, ,19890315,RUSHEL JESSAMY Y                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271130,00774501,                              ,                    ,A0081E    ,
10075,15074771                      ,2071826,17020,1973,1,STANDRY EMRIC O                                   ,832 FROWE LORRICK WAY            ,                                 ,LOMPOC            ,CA,005400485 ,4,083,US,20230314,20230314,1U        ,4,1 ,V ,50004037, ,19730709,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,00880120,                              ,                    ,A0081F    ,
10076,15074772                      ,2071826,17020,1973,1,GLIM ROWANNA XOLA                                 ,173 ZETTLING RD                  ,                                 ,WARRENTON         ,VA,005681120 ,1,061,US,20240814,20150730,1U        ,4,1 ,V ,50004040, ,19730530,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280731,00870120,                              ,                    ,A00820    ,
10077,15074773                      ,2071826,17020,1973,1,QUARNE QUIN DALLA II                              ,162 MABBOT ST                    ,                                 ,ARLINGTON         ,TX,005719599 ,2,439,US,20240318,20240318,1U        ,4,1 ,V ,50004041, ,19730615,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310331,00860120,                              ,                    ,A00821    ,
10078,502B-2881                     ,0390307,52251,2013,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 219                       ,                                 ,POPLAR            ,MT,005468992 ,S,085,US,20230519,20210616,314       ,4,2 ,V ,50004042, ,20130204,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280630,01114610,                              ,                    ,A00822    ,
10079,30-0063                       ,5870225,17042,2002,4,JODE JESSAMY C                                    ,6745 NE FROWE AVE                ,                                 ,POMPANO BEACH     ,FL,005429272 ,7,011,US,20230324,20030722,1N        ,4,1 ,V ,50004043, ,20021009,HURN BRANN O                                      ,                                                  ,                                                  ,                                                  ,                                                  ,20271031,00001919,                              ,                    ,A00823    ,
